Zipcode,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate
95050,37057,34.2,67630,34522,4588,12.3809266805192
95051,53152,36.1,100504,43487,3649,6.865216736905479
95053,2513,19.4,250001,7205,26,1.0346199761241544
95054,24408,33.3,110099,43543,2039,8.353818420190102
95060,46688,34.6,62879,34949,10315,22.093471555860177
95062,36201,38.9,60035,32033,5477,15.129416314466452
95064,7865,19.5,54669,6039,305,3.877940241576605
95065,8443,43.7,85156,43928,658,7.793438351296932
95066,14993,40.7,106519,45253,583,3.888481291269259
95070,30923,47.8,158655,76429,1212,3.9194127348575494
95073,10571,46,73987,39759,659,6.234036514993851
95075,293,40.2,52500,30462,30,10.238907849829351
95076,82930,32.1,55208,20378,14070,16.966116001447002
95110,18739,31,63184,29505,4097,21.863493249372965
95111,59521,32,57120,19067,11128,18.695922447539523
95112,55481,30.5,48370,26241,12480,22.494187199221354
95113,838,35.5,34345,43123,292,34.84486873508353
95116,51010,32.4,48805,17323,11791,23.11507547539698
95117,32277,32.3,63465,29481,4924,15.255445053753446
95118,31858,37.4,89265,38417,2641,8.289911482202273
95119,10291,37.8,109745,36007,778,7.560003886891459
95120,38366,44.7,150675,57059,944,2.4605119115883856
95121,37699,35.7,82001,26585,4693,12.448606063821321
95122,55438,31.6,56140,16143,10373,18.710992460045457
95123,63621,36.6,87180,35614,4986,7.837034941292969
95124,47446,39.2,105924,45127,2935,6.185979850777726
95125,54200,38.8,97694,52052,4041,7.455719557195572
95126,33711,33.3,70351,39987,5334,15.822728486250778
95127,65258,34.1,68379,23299,8782,13.45735388764596
95128,35898,36,66533,37626,5358,14.925622597359185
95129,39740,39.1,104705,45876,2481,6.243080020130851
95130,13954,36.5,90759,40535,985,7.058907840045865
95131,28999,36,104919,38364,1893,6.527811303838063
95132,40838,39.1,95198,32008,3925,9.611146481218473
95133,26867,37.3,66705,25466,4721,17.571742286075857
95134,15517,31.9,113212,51672,931,5.999871109106142
95135,20908,43.4,124288,48091,857,4.098909508322174
95136,42464,35.5,86547,37538,3791,8.927562170308967
95138,18870,37.2,143261,52436,777,4.117647058823529
95139,6545,39.6,92421,38486,318,4.8586707410236825
95140,299,44.2,163229,44805,0,0.0
95148,45741,37,105438,32244,3515,7.684571828337815
95202,5404,35.6,14404,11565,3031,56.0880829015544
95203,14857,35,39301,18604,4245,28.57239011913576
95204,29227,35.3,44809,22401,5752,19.68043247681938
95205,35831,28.9,33043,12489,12454,34.75761212358014
95206,66092,27.7,43559,13957,17799,26.93064213520547
95207,47883,31.6,39301,20320,11821,24.687258525990433
95209,41221,35.5,72430,26121,4894,11.872589214235463
95210,40180,29.6,40182,15088,12177,30.306122448979593
95211,1904,19.6,,2051,0,0.0
95212,25892,33,61214,24668,3621,13.985014676347907
95215,24067,33.1,41736,18183,5023,20.87090206506835
95219,27686,37.1,73911,38765,3598,12.99573791808134
95220,7395,43.3,54000,31191,887,11.994590939824205
95222,5146,52.8,52088,30506,656,12.747765254566653
95223,3056,59.1,54360,34503,265,8.671465968586388
95224,297,65,21429,16446,58,19.52861952861953
95225,565,53.8,52788,19214,97,17.168141592920353
95226,284,14.2,,,0,0.0
95227,675,60.2,102117,83172,22,3.259259259259259
95228,4286,38.3,61488,29841,439,10.242650489967335
95230,711,47.2,45769,28501,87,12.236286919831224
95231,5179,30.9,37258,11293,1052,20.312801699169725
95232,286,46.2,55417,24376,40,13.986013986013987
95233,475,50.8,52222,24540,128,26.94736842105263
95234,263,49.6,,15369,139,52.851711026615966
95236,3768,37.7,81510,33192,649,17.223991507431
95237,3269,38.7,44542,22400,546,16.70235546038544
95240,46482,33.1,41172,19814,10678,22.97233337636074
95242,25525,39.9,65601,33315,2277,8.920666013712047
95245,2273,56.2,62077,33585,236,10.382754069511659
95246,1207,52.8,47379,29646,63,5.219552609776305
95247,4599,56,47479,33798,515,11.198086540552294
95248,131,57.9,21382,20157,36,27.480916030534353
95249,3575,45.4,44038,21851,464,12.979020979020978
95250,62,62.9,,10648,0,0.0
95251,1022,47.1,67171,27467,68,6.653620352250489
95252,14908,45.3,65395,29109,1251,8.391467668365978
95254,463,54,151298,64601,0,0.0
95255,2162,51.1,39308,20456,480,22.201665124884368
95257,396,55.6,46111,24318,72,18.181818181818183
95258,3874,42.6,67386,32480,577,14.894166236448116
95301,37593,32.5,48103,20895,7617,20.261750857872475
95303,1085,29.5,53750,21457,168,15.483870967741936
95304,17314,35.2,79029,25464,846,4.886219244541989
95305,78,41.5,,14076,16,20.512820512820515
95306,918,54.8,57679,24913,127,13.83442265795207
95307,43160,31,47691,19311,9124,21.13994439295644
95310,1648,56.3,48929,25775,240,14.563106796116505
95311,2182,52.9,33649,21210,417,19.110907424381303
95312,251,34.8,51750,17976,64,25.49800796812749
95313,1012,36.5,30811,15498,210,20.75098814229249
95314,0,,,,0,
95315,12168,30.5,46010,15282,2155,17.710387902695594
95316,6820,38.7,70269,29058,1239,18.167155425219942
95317,972,27.8,34783,19457,158,16.255144032921812
95318,549,50.4,100744,41845,109,19.854280510018214
95319,1490,34.2,24469,11966,779,52.281879194630875
95320,13000,38.8,55688,25597,1408,10.830769230769231
95321,3401,55.6,47321,27653,570,16.75977653631285
95322,9042,31.2,35462,20675,2388,26.410086264100862
95323,1182,37.9,49896,21457,255,21.573604060913706
95324,7546,38.6,49485,24638,943,12.496686986482905
95325,62,41.5,,31492,0,0.0
95326,8922,34.4,50254,25494,1488,16.67787491593813
95327,9306,40.3,43042,17100,1418,15.237481194928003
95328,4726,25.7,35042,11164,1416,29.96191282268303
95329,2646,50.2,62371,31624,139,5.2532123960695385
95330,16889,31.1,60887,18494,1786,10.574930428089289
95333,3108,33.7,40274,18190,879,28.28185328185328
95334,16057,27.2,48462,16120,3157,19.66120695023977
95335,623,54.3,32951,29921,125,20.064205457463885
95336,45015,34.2,57317,22521,5243,11.64722870154393
95337,31302,32.3,64813,25465,3321,10.609545715928695
95338,11471,50.4,49780,26052,1906,16.6158137912998
95340,33512,33.4,47779,24846,7074,21.108856529004537
95341,33713,24.8,33046,11893,12828,38.050603624714505
95345,344,43.7,41583,37988,53,15.406976744186046
95346,1191,60.8,50983,23508,71,5.9613769941225865
95348,30838,28.4,40864,18099,7357,23.85692976198197
95350,50260,37.2,39195,22257,12104,24.082769598089932
95351,47534,29.3,31551,12954,16320,34.333319308284594
95354,24856,30.9,36285,18535,6591,26.51673640167364
95355,59111,34.9,55049,25854,8521,14.415252660249362
95356,31134,38.1,62050,31156,4120,13.233121346437978
95357,11195,36.2,55379,22316,1734,15.489057615006699
95358,31639,30.4,48183,17488,7438,23.508960460191535
95360,11660,28.9,42909,15994,3160,27.101200686106345
95361,32374,37.3,60972,27707,4829,14.916290850682646
95363,26426,31.3,53426,20058,4355,16.479981836070536
95364,0,,,,0,
95365,5041,26.1,32500,12536,1641,32.55306486808173
95366,16651,37,71560,33496,1461,8.77424779292535
95367,23428,30.9,57404,20211,3719,15.874167662625918
95368,14656,32.3,70875,23776,1063,7.253002183406114
95369,1094,29.7,49500,21661,256,23.40036563071298
95370,28021,48.2,48583,28359,3885,13.86460154883837
95372,1614,40.1,71250,30292,86,5.328376703841388
95374,1778,30.7,37391,16515,631,35.48931383577053
95375,142,74.1,,15195,0,0.0
95376,49442,33.5,63374,24868,5145,10.406132438008171
95377,31597,31.3,98072,29450,1516,4.797923853530398
95379,3782,47.8,50081,23286,716,18.931782125859332
95380,41109,32.1,40564,18743,9770,23.766085285460605
95382,36860,35.3,65412,27825,3992,10.830168204015193
95383,3440,50.2,50368,29668,251,7.296511627906977
95385,347,30.3,38060,21566,8,2.3054755043227666
95386,9794,33.7,52560,17996,2116,21.605064325096997
95387,943,26.4,43480,11769,316,33.51007423117709
95388,14274,27.7,40842,15317,3479,24.372985848395686
95389,1236,35.9,36875,24636,203,16.423948220064727
95391,11996,32.6,99764,29030,733,6.110370123374458
95401,36646,35.7,52830,25081,6083,16.599356000654915
95403,44914,37.5,60394,30809,5325,11.855991450327291
95404,39988,39.4,66366,36603,4568,11.423427028108433
95405,21168,44.2,71163,36593,1366,6.453136810279667
95407,40741,31.2,53729,20183,8026,19.7000564541862
95409,26055,49,66567,37927,2341,8.984839762041835
95410,884,52.9,31760,21201,194,21.945701357466064
95412,322,36.5,51667,21457,34,10.559006211180124
95415,1657,37.8,35871,16879,458,27.64031382015691
95417,197,60.6,71321,37477,12,6.091370558375634
95420,358,34.4,50074,21599,90,25.139664804469273
95421,1490,54.1,57917,37389,220,14.765100671140939
95422,15427,41.6,25460,16552,5484,35.54806508070266
95423,3234,49.2,28354,18779,1131,34.9721706864564
95425,10628,42.9,57379,28573,824,7.753105005645465
95426,1895,45.2,61944,24961,564,29.76253298153034
95427,201,60.6,26071,25863,15,7.462686567164179
95428,2561,37,27339,12559,1011,39.4767668879344
95429,84,68.2,52159,31507,0,0.0
95430,0,,,,0,
95431,525,43,,6398,404,76.95238095238095
95432,375,60.3,34044,19117,16,4.266666666666667
95435,322,30.1,,22384,69,21.428571428571427
95436,5092,49.2,47455,29691,584,11.468970934799685
95437,14527,45.3,41496,25638,2858,19.673711020857713
95439,791,45.5,50139,24672,355,44.879898862199745
95441,2226,43.6,60357,29076,246,11.05121293800539
95442,3475,52.3,57065,47237,393,11.309352517985612
95443,370,25.3,31848,10180,150,40.54054054054054
95444,660,44,73092,27426,99,15.0
95445,1709,53.9,37389,24843,128,7.489760093622001
95446,4598,48.8,39258,31969,1001,21.770334928229666
95448,16910,41.8,61952,34413,2310,13.660555884092252
95449,1571,39.8,40563,19488,416,26.479949077021004
95450,224,54.5,51250,42940,10,4.464285714285714
95451,12248,44.7,47603,22361,2895,23.636512083605485
95452,1223,52.1,65223,57308,111,9.076042518397383
95453,10701,46.5,43136,26677,1653,15.447154471544716
95454,2279,45.2,34755,20090,586,25.713032031592803
95456,725,62.6,38689,24740,118,16.275862068965516
95457,3292,46.4,46277,24849,459,13.942891859052247
95458,3126,41,25458,13517,1312,41.97056941778631
95459,543,42.6,42426,24781,49,9.023941068139964
95460,2361,61,51693,36015,177,7.496823379923761
95461,3439,52,57726,29291,426,12.387321895899971
95462,1267,50.8,37137,25931,212,16.732438831886345
95463,0,,,,0,
95464,2426,48.3,26336,16836,598,24.649629018961253
95465,2274,49.6,76439,46904,291,12.796833773087071
95466,1192,27.9,48365,17632,422,35.40268456375839
95467,5410,37.8,63281,25446,635,11.737523105360443
95468,1177,43.2,44122,21693,248,21.07051826677995
95469,1906,35.9,52902,24780,317,16.63168940188877
95470,6236,42.9,62090,25239,1065,17.078255291853754
95471,453,28,39299,16742,191,42.16335540838852
95472,29381,50.3,68223,40149,2675,9.10452333140465
95476,38800,44.9,58785,40040,4702,12.118556701030927
95482,33538,36,47698,22605,6466,19.279623114079552
95485,2044,51.7,29741,18813,395,19.32485322896282
95486,42,25.6,,22938,12,28.571428571428573
95488,267,52.7,53333,32926,18,6.741573033707865
95490,12158,46.9,38394,22551,2367,19.46866260898174
95492,29552,37.8,80327,32004,1386,4.690037899296156
95493,291,62,55104,27732,89,30.584192439862544
95494,219,28.9,47361,25649,56,25.570776255707763
95497,869,68.8,59667,50452,21,2.4165707710011506
95501,23704,37,37600,21122,4968,20.958488018899764
95503,24899,41.6,47537,26536,4450,17.872203702959958
95511,398,38.4,11955,8705,254,63.81909547738694
95514,191,60.4,20625,8859,153,80.10471204188482
95519,19055,37.7,48914,25556,2458,12.899501443190763
95521,20319,27.5,34046,21029,5633,27.72282100497072
95524,1964,42.8,62557,32834,278,14.15478615071283
95525,1751,39,49934,27874,291,16.619074814391777
95526,273,57.9,20083,18129,100,36.63003663003663
95527,491,57.2,33167,23045,68,13.84928716904277
95528,1207,34.9,41597,20261,195,16.15575807787904
95531,24687,37.9,39486,19046,4503,18.24036942520355
95536,3156,45,45188,32709,285,9.03041825095057
95537,71,50.4,,29089,50,70.4225352112676
95540,12877,38.7,40751,21707,2543,19.748388599829152
95542,2252,35.9,43021,21262,420,18.650088809946713
95543,549,54.5,29038,18947,200,36.42987249544627
95545,92,38.3,49167,17604,29,31.52173913043478
95546,3476,28.9,26786,13777,1188,34.177215189873415
95547,1443,40.8,58250,27494,111,7.6923076923076925
95548,1398,40.9,27243,14804,400,28.61230329041488
95549,745,51.7,52222,27874,82,11.006711409395972
95550,272,36.4,65417,19382,78,28.676470588235293
95551,1944,40.4,45417,25525,378,19.444444444444443
95552,554,53.6,31688,20335,104,18.772563176895307
95553,1381,28.4,37993,15808,309,22.375090514120203
95554,455,34.5,31107,17965,143,31.428571428571427
95555,360,49,32750,27557,83,23.055555555555557
95556,637,41.3,49833,20174,101,15.85557299843014
95558,353,51.9,36538,30002,58,16.430594900849858
95559,113,61.7,23059,20747,27,23.893805309734514
95560,1145,52.5,27635,18750,87,7.598253275109171
95562,3409,40.4,42325,25347,393,11.52830742153124
95563,679,55.1,36696,23701,76,11.192930780559646
95564,454,30.7,48571,27118,75,16.519823788546255
95565,1064,28.5,52853,26282,30,2.819548872180451
95567,1723,47.1,43125,22944,303,17.58560650029019
95568,93,53.3,53333,22566,24,25.806451612903224
95569,308,54.6,37727,16503,13,4.220779220779221
95570,2085,49.4,47417,28383,384,18.41726618705036
95571,133,55,,22795,44,33.08270676691729
95573,1443,56.4,31530,19398,432,29.93762993762994
95585,443,40.8,27083,20329,73,16.478555304740407
95587,126,66.5,112083,59971,0,0.0
95589,1198,45.5,50188,32922,482,40.23372287145242
95595,128,58,29318,19865,15,11.71875
95601,139,54.5,19688,30815,65,46.76258992805755
95602,18049,49.6,64329,32799,2096,11.61283173583024
95603,28054,46.6,57779,32770,2967,10.576031938404505
95604,44,51,,69989,0,0.0
95605,14160,30.4,38791,17660,4124,29.124293785310734
95606,98,61.1,178295,67342,8,8.16326530612245
95607,371,56.6,77697,37165,33,8.89487870619946
95608,60255,43.4,54322,34695,7437,12.342544187204382
95610,43333,36.4,50928,25334,6420,14.815498580758314
95612,968,53.3,58147,34259,120,12.396694214876034
95614,4341,41.1,92721,35831,156,3.59364201796821
95615,999,41.4,74583,31763,141,14.114114114114114
95616,47995,23,44741,27145,12860,26.79445775601625
95618,27262,29.5,82313,38314,5086,18.656004695180105
95619,4893,40.1,57340,24958,326,6.662579194768036
95620,20845,34.6,71261,27791,2316,11.110578076277285
95621,41573,37.4,53134,24521,6177,14.858201236379381
95623,3913,47.6,62321,31659,283,7.23230258113979
95624,62335,34.6,77652,29126,5630,9.031844068340419
95625,188,30.4,75114,16673,22,11.702127659574469
95626,5979,37,58333,21282,682,11.406589730724201
95627,3171,33,58092,23444,483,15.2317880794702
95628,40921,44.2,73720,38075,4150,10.141492143398255
95629,949,56.2,41181,19674,373,39.304531085353005
95630,72462,37.7,98547,37815,2973,4.102840109298667
95631,5874,49.2,62976,29951,887,15.100442628532516
95632,29892,34.5,59731,23167,5370,17.964672822159777
95633,3441,46.2,65603,32408,223,6.480674222609706
95634,3080,48.2,56528,25375,266,8.636363636363637
95635,921,52.9,43542,28278,58,6.297502714440825
95636,937,37.3,50000,19335,53,5.656350053361793
95637,622,27.2,72778,20445,0,0.0
95638,1984,50.8,88188,38935,171,8.618951612903226
95639,299,49,75870,22113,9,3.0100334448160537
95640,10825,42.2,58309,17776,1048,9.681293302540416
95641,1590,54.4,41618,25534,197,12.38993710691824
95642,6705,45.4,44811,26675,883,13.169276659209546
95645,1962,32.9,44954,21246,456,23.24159021406728
95646,66,20.5,,8367,47,71.21212121212122
95648,48243,41.8,71713,32209,4621,9.578591712787347
95650,11741,44.6,79743,41826,332,2.827697811089345
95651,451,48,55446,37343,27,5.986696230598669
95652,836,24.4,29583,13727,367,43.899521531100476
95653,481,43.2,42083,17677,41,8.523908523908524
95655,4802,32.8,80865,28611,857,17.84673052894627
95658,6522,51.1,64821,34139,711,10.901563937442502
95659,760,38.4,42109,30989,34,4.473684210526316
95660,32835,31.3,41036,16032,7493,22.820161413126236
95661,30269,42.1,69703,36077,2395,7.91238560903895
95662,31411,41.9,64991,31186,2367,7.535576708796282
95663,2332,45.4,125303,53592,176,7.547169811320755
95664,1095,47.6,89141,40019,111,10.136986301369863
95665,4240,53.5,46345,33686,488,11.50943396226415
95666,5525,58.5,53391,29620,577,10.44343891402715
95667,35924,48.9,57468,30870,4447,12.378911034405968
95668,844,45.7,72422,42614,58,6.872037914691943
95669,2864,48.6,67770,35411,218,7.611731843575419
95670,53259,36.1,54915,28377,8835,16.588745564130008
95672,5273,49,93209,38148,115,2.1809216764650103
95673,15430,36.4,53429,21943,2263,14.666234607906675
95674,739,43.2,78929,40877,90,12.178619756427604
95675,405,30.7,32470,13666,40,9.876543209876543
95677,22675,38.8,68160,33968,2024,8.926130099228224
95678,42606,32.7,60513,29453,4496,10.55250434211144
95679,29,,,,0,0.0
95680,245,15.6,,5059,95,38.775510204081634
95681,992,44.7,73229,26134,162,16.330645161290324
95682,29590,43.7,77718,35933,2253,7.614058803649882
95683,6354,51.5,96165,49089,277,4.359458608750393
95684,3069,50.9,53148,38750,294,9.579667644183774
95685,4368,53.9,59239,38362,427,9.775641025641026
95686,1020,35.6,30491,16311,347,34.01960784313726
95687,66129,38,73583,28137,5243,7.928442891923362
95688,34599,38.4,79452,35759,3481,10.060984421515073
95689,1151,67.1,78352,37336,20,1.737619461337967
95690,2015,46.1,61150,31464,283,14.044665012406949
95691,35485,33.9,63559,27489,5576,15.713681837396082
95692,4992,33.4,61627,23137,850,17.02724358974359
95693,5640,48.3,76392,34285,855,15.159574468085106
95694,10008,40.8,55163,27989,1068,10.67146282973621
95695,37686,37.8,51158,27272,4890,12.975640821525236
95697,307,36.4,60469,24463,20,6.514657980456026
95698,177,51.1,47857,25273,0,0.0
95699,267,35.7,73555,22419,0,0.0
95701,759,50.3,55682,32011,113,14.888010540184453
95703,1055,45,75217,35190,75,7.109004739336493
95709,4942,50.5,68628,37593,339,6.859571023876973
95713,9645,48.8,60025,29193,1346,13.955417314670814
95714,271,62.4,52679,35718,0,0.0
95715,88,49.9,40313,30732,0,0.0
95717,188,60.5,38375,24738,24,12.76595744680851
95720,67,57.2,55938,39618,6,8.955223880597014
95721,14,,,,0,0.0
95722,4583,51.6,69231,37655,132,2.8802094697796203
95724,0,,,,0,
95726,8902,47.4,55526,27966,1218,13.68231858009436
95728,495,49.3,42574,30272,0,0.0
95735,31,36.4,33750,12452,24,77.41935483870968
95736,278,21.5,43375,13085,34,12.23021582733813
95742,8873,31.5,96278,33493,599,6.750817085540404
95746,24012,44.7,127736,54466,871,3.627352990171581
95747,53452,37.7,86595,35122,3643,6.815460600164633
95757,42752,32.8,84297,26032,3929,9.190213323353293
95758,61155,33.7,70616,28949,6763,11.058785054370043
95762,40829,40.7,119382,47519,1530,3.7473364520316443
95765,35914,34.8,84417,34305,2681,7.465055410146461
95776,22083,30.6,61599,25568,2352,10.650726803423447
